batch_size,cp_mamba_impl,cp_mamba_recompute,d_model,iters,n_layers,seq_len_per_gpu,world_size,seq_len,no_bwd,warmups,total_toks,secs,toks_per_sec,toks_per_sec_per_gpu,reserved_mem_gib,allocated_mem_gib,barrier_every_layer
1,serial,False,4096,20,8,4096,8,32768,True,3,655360,0.5137276611328125,1275695.3724369763,159461.92155462204,2.30859375,2.1433420181274414,True
1,serial,False,4096,20,8,8192,8,65536,True,3,1310720,0.6075588989257813,2157354.6240824894,269669.3280103112,2.53125,2.4675607681274414,True
1,serial,False,4096,20,8,16384,8,131072,True,3,2621440,1.1932822265625,2196831.513657593,274603.93920719915,3.228515625,3.1179513931274414,True
1,serial,False,4096,20,8,32768,8,262144,True,3,5242880,2.31477587890625,2264962.2573729698,283120.2821716212,5.154296875,4.602447986602783,True
1,serial,False,4096,20,8,65536,8,524288,True,3,10485760,4.64744140625,2256243.6152284737,282030.4519035592,9.205078125,7.641632556915283,True
1,serial,False,4096,20,8,131072,8,1048576,True,3,20971520,9.198822265625,2279804.8918031924,284975.61147539906,16.345703125,13.720001697540283,True
1,serial,False,4096,20,8,262144,8,2097152,True,3,41943040,18.625548828125,2251908.9443777925,281488.61804722407,30.876953125,25.876739978790283,True
1,serial,False,4096,20,8,524288,8,4194304,True,3,83886080,36.87212109375,2275054.363884129,284381.79548551614,59.189453125,50.19021654129028,True
1,serial,False,4096,20,8,4096,8,32768,True,3,655360,0.36438168334960935,1798553.6319376647,224819.2039922081,2.30859375,2.1433420181274414,True
1,serial,False,4096,20,8,8192,8,65536,True,3,1310720,0.610281005859375,2147731.925810624,268466.490726328,2.53125,2.4675607681274414,True
1,serial,False,4096,20,8,16384,8,131072,True,3,2621440,1.197365234375,2189340.3322072714,273667.5415259089,3.228515625,3.1179513931274414,True
1,serial,False,4096,20,8,32768,8,262144,True,3,5242880,2.333416748046875,2246868.247769463,280858.53097118286,5.154296875,4.602447986602783,True
1,serial,False,4096,20,8,65536,8,524288,True,3,10485760,4.62584912109375,2266775.185594621,283346.89819932764,9.205078125,7.641632556915283,True
1,serial,False,4096,20,8,131072,8,1048576,True,3,20971520,9.2163544921875,2275468.0299870293,284433.50374837866,16.345703125,13.720001697540283,True
1,serial,False,4096,20,8,262144,8,2097152,True,3,41943040,18.67314453125,2246169.0868298705,280771.1358537338,30.876953125,25.876739978790283,True
1,serial,False,4096,20,8,524288,8,4194304,True,3,83886080,36.8748828125,2274883.9752668706,284360.4969083588,59.189453125,50.19021654129028,True
1,serial,False,4096,20,8,4096,8,32768,True,3,655360,0.36950503540039065,1773615.883988863,221701.9854986079,2.30859375,2.1433420181274414,True
1,serial,False,4096,20,8,8192,8,65536,True,3,1310720,0.6111692504882813,2144610.513295338,268076.31416191725,2.53125,2.4675607681274414,True
1,serial,False,4096,20,8,16384,8,131072,True,3,2621440,1.1912958984375,2200494.439239044,275061.8049048805,3.228515625,3.1179513931274414,True
1,serial,False,4096,20,8,32768,8,262144,True,3,5242880,2.329012939453125,2251116.7332677334,281389.59165846667,5.154296875,4.602447986602783,True
1,serial,False,4096,20,8,65536,8,524288,True,3,10485760,4.6443349609375,2257752.7435453013,282219.09294316266,9.205078125,7.641632556915283,True
1,serial,False,4096,20,8,131072,8,1048576,True,3,20971520,9.1950966796875,2280728.602487378,285091.0753109222,16.345703125,13.720001697540283,True
1,serial,False,4096,20,8,262144,8,2097152,True,3,41943040,18.651861328125,2248732.1378888017,281091.5172361002,30.876953125,25.876739978790283,True
1,serial,False,4096,20,8,524288,8,4194304,True,3,83886080,36.896765625,2273534.782223882,284191.84777798527,59.189453125,50.19021654129028,True
1,serial,False,4096,20,8,4096,8,32768,True,3,655360,0.3061832885742187,2140417.2744102622,267552.1593012828,2.30859375,2.1433420181274414,False
1,serial,False,4096,20,8,8192,8,65536,True,3,1310720,0.5711896362304687,2294719.506204659,286839.9382755824,2.53125,2.4675607681274414,False
